geneNames	feature	id	fc	pval	qval
.	gene	MSTRG.1	0.614009905791946	0.170419778432144	0.171063103828739
.	gene	MSTRG.11	1.03841745725446	0.170370536122865	0.171063103828739
.	gene	MSTRG.12	0.696217553290808	0.170424367762267	0.171063103828739
.	gene	MSTRG.13	0.701580673024598	0.170427743501072	0.171063103828739
.	gene	MSTRG.14	0.497289604343981	0.170407963115615	0.171063103828739
.	gene	MSTRG.15	0.650093399359978	0.17040347683294	0.171063103828739
.	gene	MSTRG.16	15.2372558012377	0.170416530005771	0.171063103828739
.	gene	MSTRG.17	0.689224221461497	0.170425709498359	0.171063103828739
.	gene	MSTRG.18	1.14948076722368	0.105933365719075	0.171063103828739
.	gene	MSTRG.19	0.618360547500074	0.170419429558265	0.171063103828739
.	gene	MSTRG.2	18.3168443318918	0.170415676591036	0.171063103828739
.	gene	MSTRG.20	0.694016584958039	0.170424197161826	0.171063103828739
.	gene	MSTRG.21	0.744444886798622	0.170425527920722	0.171063103828739
.	gene	MSTRG.22	0.846108550534675	0.170422298891181	0.171063103828739
.	gene	MSTRG.23	0.747551265637069	0.170423763189052	0.171063103828739
.	gene	MSTRG.24	1.0017679805968	0.171063103828739	0.171063103828739
.	gene	MSTRG.3	0.67909561689098	0.170426087058063	0.171063103828739
.	gene	MSTRG.4	0.577646599083397	0.170419816540564	0.171063103828739
.	gene	MSTRG.5	0.674145847364859	0.1704253074981	0.171063103828739
.	gene	MSTRG.6	0.535267962997634	0.170412264138881	0.171063103828739
.	gene	MSTRG.7	0.685725200873992	0.170423437801677	0.171063103828739
.	gene	MSTRG.8	0.741825907880247	0.170427058871871	0.171063103828739
.	gene	MSTRG.9	0.581705481951285	0.170402591878912	0.171063103828739
