geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
.	gene	MSTRG.1	0.690974433983151	0.310459330993129	0.323476258757834	10103.432617	9821.423828	6936.536621	5856.232422	-0.533295762925156
.	gene	MSTRG.10	1.32388331830782	0.310458916525766	0.323476258757834	8087.664062	12681.972656	8956.844727	7561.895508	0.404775974473923
.	gene	MSTRG.11	2.73512289093646	0.310459843526374	0.323476258757834	4882.938965	13055.360352	9220.555664	7784.536133	1.45160565574601
.	gene	MSTRG.12	0.949899020273549	0.310472510283399	0.323476258757834	11636.450195	14294.386719	10095.637695	8523.332031	-0.0741539400688023
.	gene	MSTRG.13	1.02980386269151	0.310373910242872	0.323476258757834	65680.851562	85620.382812	60470.761719	51052.976562	0.0423695866632626
.	gene	MSTRG.14	0.734374633845161	0.310459951969113	0.323476258757834	10426.285156	10599.621094	7486.150879	6320.249023	-0.445411867641378
.	gene	MSTRG.15	0.583626424167073	0.310457225997041	0.323476258757834	8214.314453	7052.584961	4981	4205.253418	-0.776882890946536
.	gene	MSTRG.16	1.24307020498354	0.310456756627307	0.323476258757834	10091.723633	15108.193359	10670.401367	9008.581055	0.313907777904015
.	gene	MSTRG.17	1.12935950260934	0.310442129909174	0.323476258757834	34564.5812003785	48221.312003795	34057.0680124352	28752.9824624887	0.175504804156132
.	gene	MSTRG.18	0.97903020862708	0.696474400881656	0.696474400881656	492764.699994777	427341.283242076	510783.278148029	542089.668764897	-0.0305747190582903
.	gene	MSTRG.19	0.94498734840511	0.31046726412741	0.323476258757834	10350.973633	12666.900391	8946.200195	7552.908691	-0.0816330803847513
.	gene	MSTRG.2	2.6272749511774	0.310460788803898	0.323476258757834	3647.909424	9469.328125	6687.863281	5646.288086	1.393567190172
.	gene	MSTRG.20	1.74649439800984	0.310458962700202	0.323476258757834	7536.620605	14488.288086	10232.583984	8638.949219	0.804462015205507
.	gene	MSTRG.21	1.18026414490161	0.310454797652294	0.323476258757834	11241.204102	16199.520508	11441.168945	9659.308594	0.239109773055964
.	gene	MSTRG.22	1.32365671513616	0.310455703485844	0.323476258757834	12636.800781	19812.65625	13993.003906	11813.717773	0.404529013696243
.	gene	MSTRG.23	1.20831281221623	0.310451540237821	0.323476258757834	16864.408203	24726.316406	17463.355469	14743.591797	0.272993992917911
.	gene	MSTRG.24	1.22719846002517	0.310463814091076	0.323476258757834	5952.400391	8827.53418	6234.586426	5263.60498	0.295368577559546
.	gene	MSTRG.25	0.523149137025324	0.31045942822126	0.323476258757834	11671.467773	9246.401367	6530.418457	5513.36377	-0.934705812706517
.	gene	MSTRG.3	0.971169909021992	0.310537208407521	0.323476258757834	42309.164062	52826.605469	37309.628906	31498.986328	-0.0422043734351254
.	gene	MSTRG.4	0.637609058797342	0.310459622630879	0.323476258757834	11083.049805	10155.375977	7172.395508	6055.358887	-0.649255968399062
.	gene	MSTRG.5	0.970572840301365	0.310533733959981	0.323476258757834	36724.136719	45832.484375	32369.921875	27328.59375	-0.043091605391847
.	gene	MSTRG.6	0.522573559156664	0.310457059976218	0.323476258757834	8058.763184	6379.015625	4505.28125	3803.623535	-0.936293964945439
.	gene	MSTRG.7	0.843542198771105	0.310461829615545	0.323476258757834	10865.213867	12230.955078	8638.306641	7292.967285	-0.245467852770491
.	gene	MSTRG.8	0.924616210188616	0.310477127108437	0.323476258757834	17265.714844	20792.902344	14685.317383	12398.209961	-0.113073439047529
.	gene	MSTRG.9	0.646075719705036	0.310461302954858	0.323476258757834	14033.268555	12984.094727	9170.223633	7742.04248	-0.630224837025059
