geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
Tcirg1	gene	ENSMUSG00000001750	0.969046351689119	0.562243014386269	0.974196223592572	2377.23968383275	2375.67368697436	1738.88991918513	2414.41930316843	-0.0453624202142922
Grk5	gene	ENSMUSG00000003228	0.817557337286072	0.436989193593542	0.974196223592572	402.031616	500.205505	346.224213	365.065338	-0.29060818101362
As3mt	gene	ENSMUSG00000003559	1.01860562975904	0.758122630278208	0.974196223592572	604.974915	636.239136	662.427185	625.062988	0.0265955960404089
Taf6l	gene	ENSMUSG00000003680	1.02871887996042	0.8653619269194	0.98115682978191	82.4235131504514	71.0751033323972	69.7840049035105	81.118193910331	0.0408487879680635
Map3k11	gene	ENSMUSG00000004054	0.745587787086657	0.0220121680610934	0.918520461900884	256.768707	252.003113	196.064972	188.521454	-0.423549866405121
Ankrd13d	gene	ENSMUSG00000005986	0.733763532116781	0.614964073260621	0.974196223592572	144.435424730967	252.431861631948	148.515261178888	133.821804550677	-0.446612890139627
Neurl1a	gene	ENSMUSG00000006435	0.830452520741532	0.694197583195962	0.974196223592572	56.4245177778282	32.748623921333	58.0224175892088	33.839002467241	-0.26803040719196
Rbm14	gene	ENSMUSG00000006456	3.78939092628139	0.223164664759462	0.974196223592572	2.60274669360614	5.86990575524297	14.761783698977	17.6788357713555	1.92196598078489
Actn3	gene	ENSMUSG00000006457	0.898499969983793	0.938351393675936	0.99899637017879	16045.828202707	3299.26931479129	20059.2262728058	5961.85830946164	-0.154409639348287
Zdhhc24	gene	ENSMUSG00000006463	1.22590003640346	0.652227052297403	0.974196223592572	27.301606617284	19.2510709831962	16.4522710126886	31.691417148834	0.293841342107992
Bbs1	gene	ENSMUSG00000006464	1.38133864184858	0.443920381126037	0.974196223592572	14.446654	9.535871	21.422594	16.32128	0.466067046623221
Mrpl49	gene	ENSMUSG00000007338	1.76532835421033	0.247086715469064	0.974196223592572	140.155624	104.583344	210.69162	219.024078	0.819936552296601
Slc16a12	gene	ENSMUSG00000009378	1.03027668820636	0.985572503614906	0.99899637017879	3.603543	0	0	1.772739	0.0430318355614113
Slc3a2	gene	ENSMUSG00000010095	1.14793841035117	0.0113977588442825	0.889377496205567	977.105552119675	1020.13859295166	873.096861608857	1196.80188830561	0.199045240041007
