geneNames	feature	id	fc	pval	qval
.	gene	MSTRG.1	0.690974433983151	0.310459330993129	0.323476258757834
.	gene	MSTRG.10	1.32388331830782	0.310458916525766	0.323476258757834
.	gene	MSTRG.11	2.73512289093646	0.310459843526374	0.323476258757834
.	gene	MSTRG.12	0.949899020273549	0.310472510283399	0.323476258757834
.	gene	MSTRG.13	1.02980386269151	0.310373910242872	0.323476258757834
.	gene	MSTRG.14	0.734374633845161	0.310459951969113	0.323476258757834
.	gene	MSTRG.15	0.583626424167073	0.310457225997041	0.323476258757834
.	gene	MSTRG.16	1.24307020498354	0.310456756627307	0.323476258757834
.	gene	MSTRG.17	1.12935950260934	0.310442129909174	0.323476258757834
.	gene	MSTRG.18	0.97903020862708	0.696474400881656	0.696474400881656
.	gene	MSTRG.19	0.94498734840511	0.31046726412741	0.323476258757834
.	gene	MSTRG.2	2.6272749511774	0.310460788803898	0.323476258757834
.	gene	MSTRG.20	1.74649439800984	0.310458962700202	0.323476258757834
.	gene	MSTRG.21	1.18026414490161	0.310454797652294	0.323476258757834
.	gene	MSTRG.22	1.32365671513616	0.310455703485844	0.323476258757834
.	gene	MSTRG.23	1.20831281221623	0.310451540237821	0.323476258757834
.	gene	MSTRG.24	1.22719846002517	0.310463814091076	0.323476258757834
.	gene	MSTRG.25	0.523149137025324	0.31045942822126	0.323476258757834
.	gene	MSTRG.3	0.971169909021992	0.310537208407521	0.323476258757834
.	gene	MSTRG.4	0.637609058797342	0.310459622630879	0.323476258757834
.	gene	MSTRG.5	0.970572840301365	0.310533733959981	0.323476258757834
.	gene	MSTRG.6	0.522573559156664	0.310457059976218	0.323476258757834
.	gene	MSTRG.7	0.843542198771105	0.310461829615545	0.323476258757834
.	gene	MSTRG.8	0.924616210188616	0.310477127108437	0.323476258757834
.	gene	MSTRG.9	0.646075719705036	0.310461302954858	0.323476258757834
