geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
Tcirg1	gene	ENSMUSG00000001750	0.95977156666493	0.244696874215158	0.970610189852472	2548.19129586456	2550.74165363203	1865.85833952055	2590.11422675864	-0.0592370211947014
Cyp2c29	gene	ENSMUSG00000003053	3.76527297894097	0.0407948593340808	0.686158639842015	0	0	0	3.974026	1.91275446279576
Grk5	gene	ENSMUSG00000003228	0.803283047246181	0.423989434252511	0.970610189852472	500.143494	402.059174	346.238983	365.128204	-0.316019665169582
As3mt	gene	ENSMUSG00000003559	1.01658931635935	0.726258136636499	0.970610189852472	637.154968	605.973206	663.397095	626.076721	0.0237369742657257
Taf6l	gene	ENSMUSG00000003680	1.03609810306556	0.786800090958133	0.970610189852472	108.8360220246	125.466812200184	106.970665741697	123.835084487392	0.0511606112343494
Map3k11	gene	ENSMUSG00000004054	0.747678751806396	0.0362800035115594	0.686158639842015	252.003784	256.777649	196.08429	188.581024	-0.419509561041179
Ankrd13d	gene	ENSMUSG00000005986	0.706129332778179	0.564978194216516	0.970610189852472	252.886060247548	144.504154780476	148.386305107426	134.022554160206	-0.50199564698694
Neurl1a	gene	ENSMUSG00000006435	0.877652952847691	0.816962951209526	0.970610189852472	32.7357219827704	56.4178829725686	58.0001559739288	33.8367282997053	-0.18827752207915
Rbm14	gene	ENSMUSG00000006456	8.64192463905566	0.317382633401397	0.970610189852472	3.4857160742496	0	15.8670224391785	18.3885003870458	3.11135265012057
Actn3	gene	ENSMUSG00000006457	1.04775796273253	0.977052698308861	0.991035563400937	3300.00439953213	16049.8221584451	20060.5956336033	5964.13757889841	0.0673054856785803
Zdhhc24	gene	ENSMUSG00000006463	1.21932680255516	0.52306780413701	0.970610189852472	19.7098016934156	27.4423035840192	16.4582712904664	31.7796857081619	0.286084847236018
