feature	id	fc	pval	qval
gene	ENSMUSG00000001750	0.969046351689119	0.562243014386269	0.974196223592572
gene	ENSMUSG00000003228	0.817557337286072	0.436989193593542	0.974196223592572
gene	ENSMUSG00000003559	1.01860562975904	0.758122630278208	0.974196223592572
gene	ENSMUSG00000003680	1.02871887996042	0.8653619269194	0.98115682978191
gene	ENSMUSG00000004054	0.745587787086657	0.0220121680610934	0.918520461900884
gene	ENSMUSG00000005986	0.733763532116781	0.614964073260621	0.974196223592572
gene	ENSMUSG00000006435	0.830452520741532	0.694197583195962	0.974196223592572
gene	ENSMUSG00000006456	3.78939092628139	0.223164664759462	0.974196223592572
gene	ENSMUSG00000006457	0.898499969983793	0.938351393675936	0.99899637017879
gene	ENSMUSG00000006463	1.22590003640346	0.652227052297403	0.974196223592572
gene	ENSMUSG00000006464	1.38133864184858	0.443920381126037	0.974196223592572
gene	ENSMUSG00000007338	1.76532835421033	0.247086715469064	0.974196223592572
gene	ENSMUSG00000009378	1.03027668820636	0.985572503614906	0.99899637017879
gene	ENSMUSG00000010095	1.14793841035117	0.0113977588442825	0.889377496205567
gene	ENSMUSG00000010097	0.958617590769541	0.797387075916771	0.974196223592572
gene	ENSMUSG00000010110	1.1060492453116	0.564689716050681	0.974196223592572
gene	ENSMUSG00000010663	1.01058394808413	0.627075468934808	0.974196223592572
gene	ENSMUSG00000011752	1.1111105239985	0.271476449275041	0.974196223592572
gene	ENSMUSG00000012443	1.16187788889848	0.282434839768614	0.974196223592572
gene	ENSMUSG00000013662	1.06553443893045	0.35492402344415	0.974196223592572
gene	ENSMUSG00000013663	1.07619650879696	0.371725096011588	0.974196223592572
gene	ENSMUSG00000015176	1.03358916346165	0.895959482185859	0.982505325169834
gene	ENSMUSG00000016495	0.915500829968384	0.692954540651652	0.974196223592572
gene	ENSMUSG00000016496	1.11078554637842	0.435008830666752	0.974196223592572
gene	ENSMUSG00000016498	7.01183414577998	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000018820	0.960783934448234	0.486342722189962	0.974196223592572
gene	ENSMUSG00000018821	1.49449345999161	0.734232923388426	0.974196223592572
gene	ENSMUSG00000018822	3.81539058584421	0.0851076651761309	0.918520461900884
gene	ENSMUSG00000023307	1.31792855581577	0.488201034545815	0.974196223592572
gene	ENSMUSG00000024639	0.995229483642767	0.978736784863113	0.99899637017879
gene	ENSMUSG00000024640	1.36470028153524	0.516078961566361	0.974196223592572
gene	ENSMUSG00000024642	0.820310009899705	0.539072856179554	0.974196223592572
gene	ENSMUSG00000024654	0.896515731305702	0.173940705010065	0.974196223592572
gene	ENSMUSG00000024658	0.90283816309997	0.840703626323701	0.974196223592572
gene	ENSMUSG00000024659	0.91292689163229	0.598074442130254	0.974196223592572
gene	ENSMUSG00000024660	0.982075620924625	0.966277939830982	0.99899637017879
gene	ENSMUSG00000024661	0.997372792120097	0.993650601910159	0.999344834005477
gene	ENSMUSG00000024663	1.2845260578833	0.26346051923351	0.974196223592572
gene	ENSMUSG00000024664	1.08363937914046	0.763354363471239	0.974196223592572
gene	ENSMUSG00000024665	1.14422878087223	0.610234119698587	0.974196223592572
gene	ENSMUSG00000024666	1.48152963866315	0.409344306306034	0.974196223592572
gene	ENSMUSG00000024667	1.20760253099831	0.177212604680879	0.974196223592572
gene	ENSMUSG00000024668	0.808679997811184	0.234399398654434	0.974196223592572
gene	ENSMUSG00000024669	0.987116458495778	0.986770890124154	0.99899637017879
gene	ENSMUSG00000024670	0.878647241215715	0.845271161735022	0.974196223592572
gene	ENSMUSG00000024672	2.17481614726225	0.257177764444493	0.974196223592572
gene	ENSMUSG00000024673	1.00992877602885	0.982600961723039	0.99899637017879
gene	ENSMUSG00000024675	1.40227571194576	0.230733886144677	0.974196223592572
gene	ENSMUSG00000024677	0.886434679001434	0.0796998248919076	0.918520461900884
gene	ENSMUSG00000024678	1.12764112796873	0.286015038319265	0.974196223592572
gene	ENSMUSG00000024679	1.95534192627217	0.408699950730684	0.974196223592572
gene	ENSMUSG00000024680	1.02997135336703	0.904165422875702	0.986889948169738
gene	ENSMUSG00000024681	1.31633846564018	0.0634185526823321	0.918520461900884
gene	ENSMUSG00000024683	1.05853837557543	0.598839970784729	0.974196223592572
gene	ENSMUSG00000024687	1.03290013935833	0.131100796499318	0.974196223592572
gene	ENSMUSG00000024691	1.06255255400024	0.760170069108683	0.974196223592572
gene	ENSMUSG00000024695	1.04627444412349	0.479885950544682	0.974196223592572
gene	ENSMUSG00000024696	1.17803230407632	0.445276868769724	0.974196223592572
gene	ENSMUSG00000024697	2.29310892796024	0.166190536870846	0.974196223592572
gene	ENSMUSG00000024712	1.28057466677045	0.254956764123204	0.974196223592572
gene	ENSMUSG00000024713	0.849337335364252	0.20706273694524	0.974196223592572
gene	ENSMUSG00000024725	1.07278036224811	0.737299835495184	0.974196223592572
gene	ENSMUSG00000024726	1.11625806934504	0.446213620684109	0.974196223592572
gene	ENSMUSG00000024727	0.398715902711533	0.198137917865681	0.974196223592572
gene	ENSMUSG00000024730	1.31374864134794	0.59533464526323	0.974196223592572
gene	ENSMUSG00000024732	0.961957808147955	0.333308523966296	0.974196223592572
gene	ENSMUSG00000024735	1.05165343509282	0.692862558488356	0.974196223592572
gene	ENSMUSG00000024736	1.09047567528873	0.76507907625721	0.974196223592572
gene	ENSMUSG00000024737	1.50322402066738	0.389779960561192	0.974196223592572
gene	ENSMUSG00000024740	1.19378587093497	0.406965255450623	0.974196223592572
gene	ENSMUSG00000024742	1.13784691698621	0.706546565250558	0.974196223592572
gene	ENSMUSG00000024747	2.08106478749636	0.147862756271307	0.974196223592572
gene	ENSMUSG00000024749	0.330221006429439	0.287811669691537	0.974196223592572
gene	ENSMUSG00000024750	1.021500554658	0.800396892633852	0.974196223592572
gene	ENSMUSG00000024754	0.807077431928963	0.112770868200137	0.962760247917588
gene	ENSMUSG00000024758	1.03997349208113	0.379283973870453	0.974196223592572
gene	ENSMUSG00000024759	1.08464335580978	0.149002653014891	0.974196223592572
gene	ENSMUSG00000024764	0.873311046566695	0.804252458027579	0.974196223592572
gene	ENSMUSG00000024766	1.21704898426121	0.576818508387394	0.974196223592572
gene	ENSMUSG00000024767	1.09974290538169	0.644456913674621	0.974196223592572
gene	ENSMUSG00000024769	0.751516641157409	0.263999324013506	0.974196223592572
gene	ENSMUSG00000024772	0.890271013737874	0.369639562972141	0.974196223592572
